<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
USD000UTSTOM,60,20201027,100000,76.3200000,76.5525000,76.2400000,76.4400000,333523000
USD000UTSTOM,60,20201027,110000,76.4425000,76.5800000,76.4300000,76.5150000,305158000
USD000UTSTOM,60,20201027,120000,76.5275000,76.6200000,76.4550000,76.5875000,249903000
USD000UTSTOM,60,20201027,130000,76.5850000,76.6050000,76.4700000,76.4950000,145149000
USD000UTSTOM,60,20201027,140000,76.4950000,76.4975000,76.2900000,76.3900000,194563000
USD000UTSTOM,60,20201027,150000,76.3900000,76.5425000,76.3775000,76.5400000,155627000
USD000UTSTOM,60,20201027,160000,76.5400000,76.9450000,76.3700000,76.8100000,572804000
USD000UTSTOM,60,20201027,170000,76.8125000,77.1900000,76.8000000,77.1125000,594986000
USD000UTSTOM,60,20201027,180000,77.1200000,77.1825000,76.8800000,76.9550000,151995000
USD000UTSTOM,60,20201027,190000,76.9500000,77.0950000,76.9325000,77.0725000,94345000
USD000UTSTOM,60,20201027,200000,77.0725000,77.1925000,77.0575000,77.1550000,86302000
USD000UTSTOM,60,20201027,210000,77.1500000,77.2450000,77.1050000,77.2225000,89468000
USD000UTSTOM,60,20201027,220000,77.2300000,77.2950000,77.1800000,77.2400000,78047000
USD000UTSTOM,60,20201027,230000,77.2400000,77.3100000,77.2325000,77.3100000,24834000
USD000UTSTOM,60,20201028,100000,77.4850000,77.5700000,77.3900000,77.5275000,535184000
USD000UTSTOM,60,20201028,110000,77.5275000,77.9000000,77.4875000,77.7400000,467656000
USD000UTSTOM,60,20201028,120000,77.7475000,78.1650000,77.7450000,78.1350000,506265000
USD000UTSTOM,60,20201028,130000,78.1250000,78.4975000,78.0575000,78.4875000,465815000
USD000UTSTOM,60,20201028,140000,78.4800000,78.5750000,78.2425000,78.3525000,458540000
USD000UTSTOM,60,20201028,150000,78.3600000,78.9225000,78.3175000,78.7625000,563262000
USD000UTSTOM,60,20201028,160000,78.7675000,78.8450000,78.5000000,78.6700000,413679000
USD000UTSTOM,60,20201028,170000,78.6800000,78.9250000,78.6150000,78.7250000,383643000
USD000UTSTOM,60,20201028,180000,78.7350000,78.7675000,78.5250000,78.7300000,207860000
USD000UTSTOM,60,20201028,190000,78.7225000,78.8750000,78.5950000,78.7775000,209770000
USD000UTSTOM,60,20201028,200000,78.7800000,78.9900000,78.7725000,78.9225000,230478000
USD000UTSTOM,60,20201028,210000,78.9225000,79.1425000,78.8450000,79.0850000,155173000
USD000UTSTOM,60,20201028,220000,79.0875000,79.1900000,78.9925000,79.1775000,82842000
USD000UTSTOM,60,20201028,230000,79.1750000,79.2425000,79.1475000,79.2300000,45691000
